27127	0
27128	0
27129	1
27130	0
27131	0
27132	0
27133	1
27134	0
27135	0
27136	0
27137	1
27138	1
27139	0
27140	0
27141	0
27142	0
27143	1
27144	1
27145	0
27146	0
27147	0
27148	1
27149	0
27150	1
27151	0
27152	0
27153	0
27154	1
27155	0
27156	0
27157	1
27158	0
27159	0
27160	1
27161	0
27162	0
27163	0
27164	0
27165	0
27166	0
27167	0
27168	0
27169	1
27170	0
27171	0
27172	0
27173	0
27174	0
27175	1
27176	0
27177	1
27178	0
27179	0
27180	1
27181	0
27182	0
27183	0
27184	1
27185	0
27186	1
27187	0
27188	1
27189	0
27190	1
27191	0
27192	1
27193	0
27194	0
27195	1
27196	0
27197	0
27198	0
27199	0
27200	1
27201	1
27202	0
27203	0
27204	0
27205	0
27206	0
27207	1
27208	1
27209	0
27210	0
27211	1
27212	1
27213	0
27214	1
27215	0
27216	0
27217	0
27218	1
27219	0
27220	1
27221	0
27222	1
27223	0
27224	0
27225	1
27226	0
27227	0
27228	1
27229	0
27230	0
27231	1
27232	1
27233	0
27234	0
27235	1
27236	1
27237	0
27238	0
27239	0
27240	1
27241	0
27242	0
27243	1
27244	1
27245	1
27246	0
27247	0
27248	0
27249	1
27250	1
27251	1
27252	1
27253	0
27254	0
27255	0
27256	0
27257	0
27258	1
27259	1
27260	0
27261	0
27262	0
27263	0
27264	1
27265	0
27266	0
27267	0
27268	0
27269	1
27270	1
27271	0
27272	1
27273	0
27274	1
27275	0
27276	0
27277	0
27278	0
27279	0
27280	0
27281	0
27282	0
27283	0
27284	1
27285	1
27286	0
27287	0
27288	1
27289	0
27290	1
27291	0
27292	0
27293	0
27294	0
27295	0
27296	1
27297	0
27298	0
27299	1
27300	1
27301	1
27302	0
27303	0
27304	0
27305	0
27306	1
27307	0
27308	0
27309	0
27310	1
27311	1
27312	0
27313	0
27314	0
27315	0
27316	0
27317	0
27318	0
27319	0
27320	0
27321	1
27322	0
27323	1
27324	0
27325	1
27326	0
27327	0
27328	0
27329	1
27330	0
27331	0
27332	1
27333	0
27334	0
27335	0
27336	0
27337	1
27338	0
27339	1
27340	0
27341	1
27342	0
27343	0
27344	0
27345	1
27346	1
27347	1
27348	1
27349	0
27350	0
27351	0
27352	1
27353	0
27354	1
27355	1
27356	1
27357	1
27358	0
27359	1
27360	0
27361	1
27362	0
27363	1
27364	0
27365	1
27366	0
27367	1
27368	0
27369	0
27370	0
27371	1
27372	0
27373	0
27374	1
27375	0
27376	1
27377	1
27378	0
27379	0
27380	0
27381	0
27382	0
27383	0
27384	0
27385	0
27386	1
27387	0
27388	0
27389	0
27390	0
27391	0
27392	1
27393	1
27394	1
27395	0
27396	0
27397	0
27398	1
27399	0
27400	1
27401	0
27402	1
27403	0
27404	0
27405	1
27406	1
27407	1
27408	1
27409	0
27410	0
27411	0
27412	0
27413	0
27414	0
27415	1
27416	0
27417	1
27418	0
27419	0
27420	1
27421	0
27422	0
27423	0
27424	0
27425	0
27426	1
27427	0
27428	0
27429	0
27430	0
27431	0
27432	0
27433	0
27434	0
27435	0
27436	0
27437	0
27438	1
27439	0
27440	1
27441	1
27442	0
27443	0
27444	0
27445	0
27446	1
27447	1
27448	0
27449	0
27450	1
27451	1
27452	1
27453	0
27454	0
27455	1
27456	0
27457	0
27458	0
27459	0
27460	1
27461	0
27462	0
27463	0
27464	0
27465	0
27466	0
27467	0
27468	0
27469	1
27470	1
27471	0
27472	0
27473	0
27474	0
27475	1
27476	0
27477	0
27478	0
27479	1
27480	0
27481	1
27482	1
27483	0
27484	0
27485	1
27486	0
27487	1
27488	1
27489	0
27490	1
27491	0
27492	0
27493	0
27494	0
27495	0
27496	0
27497	1
27498	0
27499	0
27500	1
27501	0
27502	0
27503	0
27504	0
27505	0
27506	1
27507	0
27508	0
27509	0
27510	1
27511	1
27512	1
27513	1
27514	0
27515	0
27516	0
27517	1
27518	1
27519	0
27520	1
27521	1
27522	0
27523	0
27524	1
27525	1
27526	1
27527	1
27528	1
27529	0
27530	1
27531	0
27532	1
27533	1
27534	0
27535	1
27536	0
27537	0
27538	0
27539	1
27540	0
27541	0
27542	0
27543	1
27544	1
27545	1
27546	0
27547	0
27548	1
27549	0
27550	0
27551	1
27552	1
27553	0
27554	1
27555	1
27556	0
27557	0
27558	1
27559	1
27560	0
27561	1
27562	1
27563	0
27564	0
27565	1
27566	1
27567	0
27568	1
27569	0
27570	0
27571	0
27572	0
27573	0
27574	0
27575	0
27576	0
27577	1
27578	1
27579	0
27580	1
27581	0
27582	0
27583	1
27584	0
27585	0
27586	1
27587	0
27588	0
27589	0
27590	1
27591	0
27592	0
27593	1
27594	0
27595	1
27596	0
27597	0
27598	1
27599	0
27600	0
27601	1
27602	0
27603	0
27604	0
27605	0
27606	1
27607	1
27608	1
27609	1
27610	0
27611	1
27612	0
27613	0
27614	0
27615	0
27616	0
27617	0
27618	0
27619	1
27620	1
27621	0
27622	1
27623	1
27624	0
27625	0
27626	1
27627	0
27628	0
27629	0
27630	0
27631	0
27632	0
27633	0
27634	0
27635	0
27636	0
27637	0
27638	0
27639	0
27640	0
27641	1
27642	1
27643	0
27644	0
27645	0
27646	0
27647	0
27648	1
27649	0
27650	1
27651	1
27652	0
27653	1
27654	0
27655	0
27656	1
27657	1
27658	0
27659	0
27660	0
27661	0
27662	1
27663	0
27664	0
27665	0
27666	1
27667	0
27668	0
27669	1
27670	1
27671	0
27672	0
27673	0
27674	0
27675	0
27676	0
27677	1
27678	0
27679	0
27680	0
27681	0
27682	1
27683	1
27684	0
27685	0
27686	1
27687	0
27688	0
27689	0
27690	1
27691	1
27692	0
27693	1
27694	0
27695	1
27696	1
27697	0
27698	0
27699	1
27700	0
27701	0
27702	1
27703	1
27704	1
27705	0
27706	0
27707	0
27708	0
27709	0
27710	0
27711	1
27712	1
27713	0
27714	0
27715	1
27716	1
27717	1
27718	1
27719	1
27720	0
27721	0
27722	0
27723	1
27724	0
27725	0
27726	0
27727	1
27728	0
27729	0
27730	0
27731	1
27732	0
27733	0
27734	1
27735	0
27736	0
27737	1
27738	0
27739	0
27740	0
27741	0
27742	1
27743	0
27744	1
27745	0
27746	0
27747	0
27748	1
27749	1
27750	0
27751	1
27752	0
27753	1
27754	0
27755	1
27756	0
27757	0
27758	1
27759	0
27760	1
27761	1
27762	0
27763	0
27764	0
27765	1
27766	0
27767	1
27768	0
27769	0
27770	0
27771	0
27772	0
27773	1
27774	0
27775	1
27776	0
27777	0
27778	0
27779	0
27780	0
27781	1
27782	1
27783	0
27784	1
27785	0
27786	1
27787	1
27788	1
27789	0
27790	0
27791	1
27792	0
27793	0
27794	0
27795	0
27796	1
27797	0
27798	1
27799	0
27800	1
27801	0
27802	0
27803	0
27804	1
27805	0
27806	1
27807	0
27808	0
27809	0
27810	1
27811	1
27812	0
27813	0
27814	1
27815	1
27816	1
27817	0
27818	0
27819	0
27820	0
27821	1
27822	1
27823	0
27824	0
27825	0
27826	0
27827	0
27828	1
27829	1
27830	0
27831	0
27832	0
27833	0
27834	1
27835	0
27836	0
27837	0
27838	0
27839	1
27840	0
27841	0
27842	0
27843	0
27844	0
27845	0
27846	0
27847	0
27848	0
27849	0
27850	1
27851	0
27852	1
27853	0
27854	1
27855	1
27856	1
27857	1
27858	0
27859	1
27860	1
27861	0
27862	0
27863	0
27864	0
27865	0
27866	1
27867	1
27868	1
27869	0
27870	0
27871	0
27872	0
27873	0
27874	0
27875	0
27876	1
27877	1
27878	1
27879	1
27880	0
27881	1
27882	0
27883	1
27884	0
27885	0
27886	1
27887	0
27888	1
27889	0
27890	0
27891	0
27892	0
27893	0
27894	0
27895	0
27896	1
27897	0
27898	1
27899	0
27900	0
27901	0
27902	0
27903	0
27904	0
27905	0
27906	1
27907	1
27908	1
27909	1
27910	1
27911	1
27912	1
27913	0
27914	1
27915	0
27916	0
27917	0
27918	0
27919	0
27920	0
27921	0
27922	0
27923	0
27924	1
27925	1
27926	0
27927	0
27928	0
27929	0
27930	0
27931	0
27932	0
27933	0
27934	0
27935	0
27936	0
27937	0
27938	0
27939	1
27940	0
27941	0
27942	0
27943	0
27944	0
27945	0
27946	0
27947	1
27948	1
27949	1
27950	0
27951	1
27952	1
27953	0
27954	0
27955	0
27956	0
27957	0
27958	1
27959	1
27960	0
27961	0
27962	0
27963	0
27964	0
27965	0
27966	0
27967	0
27968	0
27969	0
27970	0
27971	1
27972	1
27973	0
27974	0
27975	0
27976	1
27977	0
27978	0
27979	0
27980	1
27981	1
27982	1
27983	0
27984	1
27985	0
27986	0
27987	0
27988	1
27989	1
27990	1
27991	0
27992	0
27993	0
27994	0
27995	0
27996	0
27997	1
27998	1
27999	0
28000	0
28001	1
28002	0
28003	0
28004	1
28005	0
28006	0
28007	0
28008	1
28009	0
28010	0
28011	1
28012	0
28013	0
28014	0
28015	0
28016	0
28017	1
28018	0
28019	0
28020	0
28021	0
28022	0
28023	1
28024	1
28025	1
28026	0
28027	0
28028	0
28029	1
28030	0
28031	0
28032	1
28033	0
28034	1
28035	0
28036	1
28037	0
28038	0
28039	0
28040	0
28041	0
28042	1
28043	0
28044	1
28045	1
28046	0
28047	1
28048	0
28049	0
28050	0
28051	0
28052	1
28053	1
28054	1
28055	0
28056	0
28057	1
28058	1
28059	0
28060	1
28061	0
28062	1
28063	0
28064	0
28065	0
28066	0
28067	0
28068	0
28069	0
28070	0
28071	0
28072	0
28073	0
28074	0
28075	0
28076	0
28077	0
28078	0
28079	0
28080	0
28081	1
28082	1
28083	1
28084	1
28085	0
28086	0
28087	1
28088	0
28089	0
28090	0
28091	0
28092	1
28093	1
28094	1
28095	1
28096	1
28097	1
28098	0
28099	0
28100	0
28101	0
28102	1
28103	0
28104	1
28105	1
28106	1
28107	0
28108	0
28109	1
28110	0
28111	1
28112	0
28113	1
28114	0
28115	0
28116	0
28117	1
28118	0
28119	1
28120	0
28121	0
28122	1
28123	1
28124	1
28125	0
28126	1
28127	0
28128	0
28129	0
28130	0
28131	0
28132	0
28133	0
28134	0
28135	0
28136	0
28137	1
28138	0
28139	0
28140	0
28141	1
28142	1
28143	1
28144	0
28145	0
28146	1
28147	1
28148	1
28149	1
28150	0
28151	0
28152	0
28153	0
28154	0
28155	0
28156	0
28157	0
28158	0
28159	0
28160	0
28161	0
28162	1
28163	0
28164	0
28165	0
28166	1
28167	0
28168	1
28169	1
28170	0
28171	1
28172	1
28173	0
28174	1
28175	0
28176	1
28177	0
28178	0
28179	1
28180	0
28181	0
28182	0
28183	0
28184	0
28185	0
28186	0
28187	0
28188	0
28189	0
28190	0
28191	1
28192	1
28193	0
28194	0
28195	1
28196	0
28197	0
28198	0
28199	0
28200	1
28201	1
28202	0
28203	1
28204	0
28205	1
28206	1
28207	0
28208	0
28209	0
28210	1
28211	0
28212	0
28213	0
28214	0
28215	0
28216	0
28217	0
28218	1
28219	1
28220	0
28221	0
28222	1
28223	1
28224	0
28225	1
28226	1
28227	0
28228	0
28229	0
28230	0
28231	0
28232	0
28233	0
28234	0
28235	1
28236	1
28237	1
28238	0
28239	1
28240	1
28241	0
28242	0
28243	1
28244	0
28245	0
28246	0
28247	0
28248	1
28249	0
28250	0
28251	0
28252	0
28253	0
28254	0
28255	0
28256	1
28257	1
28258	0
28259	1
28260	0
28261	1
28262	0
28263	0
28264	1
28265	1
28266	0
28267	1
28268	0
28269	0
28270	0
28271	0
28272	0
28273	1
28274	0
28275	0
28276	1
28277	0
28278	0
28279	0
28280	0
28281	1
28282	0
28283	1
28284	0
28285	0
28286	1
28287	0
28288	0
28289	1
28290	0
28291	1
28292	0
28293	0
28294	0
28295	0
28296	0
28297	0
28298	0
28299	0
28300	1
28301	1
28302	1
28303	1
28304	1
28305	0
28306	0
28307	1
28308	0
28309	0
28310	0
28311	0
28312	1
28313	1
28314	0
28315	0
28316	0
28317	0
28318	0
28319	0
28320	0
28321	0
28322	0
28323	1
28324	0
28325	0
28326	1
28327	0
28328	0
28329	0
28330	0
28331	0
28332	0
28333	1
28334	1
28335	1
28336	0
28337	0
28338	0
28339	0
28340	0
28341	0
28342	0
28343	0
28344	0
28345	0
28346	0
28347	1
28348	0
28349	0
28350	0
28351	0
28352	0
28353	0
28354	0
28355	1
28356	0
28357	1
28358	0
28359	1
28360	0
28361	0
28362	0
28363	1
28364	0
28365	1
28366	1
28367	1
28368	0
28369	1
28370	0
28371	1
28372	0
28373	0
28374	1
28375	0
28376	1
28377	0
28378	0
28379	0
28380	0
28381	0
28382	1
28383	0
28384	1
28385	0
28386	1
28387	0
28388	0
28389	1
28390	1
28391	1
28392	1
28393	0
28394	0
28395	1
28396	1
28397	0
28398	0
28399	0
28400	0
28401	0
28402	0
28403	0
28404	1
28405	0
28406	0
28407	0
28408	0
28409	0
28410	1
28411	0
28412	0
28413	0
28414	1
28415	1
28416	0
28417	0
28418	0
28419	0
28420	1
28421	1
28422	0
28423	0
28424	1
28425	1
28426	0
28427	1
28428	0
28429	0
28430	0
28431	0
28432	0
28433	0
28434	0
28435	1
28436	0
28437	1
28438	0
28439	0
28440	1
28441	0
28442	0
28443	0
28444	0
28445	0
28446	1
28447	1
28448	1
28449	0
28450	0
28451	0
28452	1
28453	0
28454	1
28455	0
28456	0
28457	1
28458	0
28459	1
28460	1
28461	0
28462	0
28463	0
28464	0
28465	0
28466	1
28467	0
28468	1
28469	0
28470	1
28471	0
28472	1
28473	0
28474	0
28475	0
28476	1
28477	0
28478	0
28479	1
28480	1
28481	0
28482	0
28483	0
28484	0
28485	0
28486	0
28487	0
28488	0
28489	1
28490	1
28491	0
28492	1
28493	0
28494	1
28495	0
28496	1
28497	1
28498	1
28499	0
28500	1
28501	0
28502	1
28503	1
28504	0
28505	0
28506	0
28507	1
28508	0
28509	0
28510	0
28511	1
28512	0
28513	1
28514	0
28515	0
28516	1
28517	1
28518	0
28519	1
28520	0
28521	1
28522	0
28523	0
28524	0
28525	0
28526	0
28527	0
28528	0
28529	0
28530	0
28531	0
28532	0
28533	0
28534	0
28535	0
28536	0
28537	1
28538	1
28539	0
28540	0
28541	0
28542	1
28543	1
28544	0
28545	1
28546	0
28547	0
28548	0
28549	0
28550	0
28551	1
28552	1
28553	0
28554	0
28555	0
28556	0
28557	1
28558	0
28559	1
28560	1
28561	0
28562	0
28563	0
28564	0
28565	0
28566	0
28567	0
28568	0
28569	0
28570	0
28571	1
28572	0
28573	1
28574	0
28575	1
28576	1
28577	0
28578	0
28579	1
28580	0
28581	1
28582	0
28583	0
28584	1
28585	1
28586	1
28587	0
28588	1
28589	0
28590	0
28591	0
28592	1
28593	0
28594	0
28595	1
28596	1
28597	0
28598	0
28599	0
28600	0
28601	0
28602	0
28603	0
28604	1
28605	0
28606	1
28607	0
28608	0
28609	0
28610	0
28611	1
28612	1
28613	1
28614	1
28615	0
28616	1
28617	0
28618	0
28619	1
28620	0
28621	1
28622	0
28623	1
28624	0
28625	0
28626	0
28627	1
28628	0
28629	0
28630	0
28631	0
28632	1
28633	0
28634	0
28635	0
28636	1
28637	1
28638	0
28639	0
28640	1
28641	1
28642	0
28643	0
28644	1
28645	0
28646	0
28647	1
28648	1
28649	0
28650	0
28651	0
28652	1
28653	0
28654	0
28655	0
28656	0
28657	0
28658	1
28659	1
28660	1
28661	0
28662	0
28663	0
28664	0
28665	0
28666	0
28667	0
28668	0
28669	0
28670	0
28671	0
28672	0
28673	0
28674	0
28675	0
28676	1
28677	1
28678	1
28679	0
28680	0
28681	0
28682	0
28683	1
28684	1
28685	0
28686	1
28687	0
28688	0
28689	0
28690	0
28691	0
28692	0
28693	0
28694	0
28695	0
28696	1
28697	0
28698	1
28699	1
28700	1
28701	0
28702	0
28703	0
28704	1
28705	0
28706	0
28707	1
28708	0
28709	0
28710	0
28711	0
28712	0
28713	0
28714	0
28715	0
28716	0
28717	0
28718	0
28719	0
28720	0
28721	0
28722	1
28723	0
28724	1
28725	0
28726	0
28727	0
28728	0
28729	1
28730	0
28731	1
28732	1
28733	1
28734	0
28735	0
28736	0
28737	0
28738	0
28739	1
28740	0
28741	1
28742	1
28743	0
28744	0
28745	1
28746	1
28747	0
28748	1
28749	1
28750	1
28751	0
28752	0
28753	0
28754	1
28755	1
28756	0
28757	0
28758	0
28759	0
28760	1
28761	0
28762	0
28763	0
28764	1
28765	0
28766	0
28767	0
28768	1
28769	0
28770	0
28771	1
28772	0
28773	1
28774	0
28775	0
28776	0
28777	1
28778	1
28779	0
28780	0
28781	0
28782	1
28783	1
28784	1
28785	0
28786	0
28787	1
28788	0
28789	1
28790	0
28791	0
28792	0
28793	0
28794	1
28795	0
28796	0
28797	1
28798	0
28799	0
28800	1
28801	0
28802	1
28803	1
28804	0
28805	0
28806	1
28807	0
28808	1
28809	0
28810	0
28811	0
28812	1
28813	0
28814	1
28815	0
28816	1
28817	1
28818	1
28819	0
28820	1
28821	1
28822	0
28823	0
28824	1
28825	1
28826	0
28827	0
28828	0
28829	0
28830	0
28831	0
28832	1
28833	0
28834	0
28835	0
28836	0
28837	1
28838	0
28839	0
28840	0
28841	1
28842	1
28843	1
28844	0
28845	0
28846	0
28847	0
28848	1
28849	0
28850	0
28851	0
28852	1
28853	0
28854	0
28855	0
28856	1
28857	1
28858	1
28859	0
28860	0
28861	1
28862	0
28863	0
28864	0
28865	0
28866	0
28867	1
28868	0
28869	0
28870	0
28871	0
28872	0
28873	1
28874	0
28875	0
28876	0
28877	1
28878	0
28879	0
28880	0
28881	1
28882	0
28883	0
28884	0
28885	0
28886	0
28887	0
28888	0
28889	0
28890	0
28891	0
28892	0
28893	1
28894	0
28895	1
28896	0
28897	0
28898	1
28899	1
28900	0
28901	0
28902	1
28903	0
28904	1
28905	0
28906	0
28907	0
28908	1
28909	0
28910	0
28911	1
28912	0
28913	0
28914	1
28915	0
28916	1
28917	0
28918	0
28919	0
28920	1
28921	1
28922	0
28923	1
28924	0
28925	0
28926	0
28927	1
28928	0
28929	0
28930	0
28931	0
28932	0
28933	1
28934	0
28935	0
28936	1
28937	1
28938	0
28939	0
28940	0
28941	0
28942	0
28943	1
28944	1
28945	0
28946	1
28947	1
28948	0
28949	1
28950	0
28951	1
28952	1
28953	0
28954	1
28955	1
28956	0
28957	0
28958	1
28959	1
28960	0
28961	0
28962	0
28963	0
28964	0
28965	1
28966	0
28967	1
28968	1
28969	0
28970	0
28971	0
28972	0
28973	0
28974	0
28975	0
28976	1
28977	1
28978	1
28979	0
28980	0
28981	0
28982	1
28983	1
28984	0
28985	1
28986	1
28987	0
28988	0
28989	0
28990	0
28991	0
28992	1
28993	0
28994	0
28995	1
28996	1
28997	0
28998	0
28999	1
29000	0
29001	0
29002	1
29003	0
29004	0
29005	0
29006	0
29007	1
29008	0
29009	0
29010	0
29011	0
29012	0
29013	0
29014	0
29015	0
29016	0
29017	0
29018	1
29019	0
29020	0
29021	0
29022	0
29023	0
29024	0
29025	1
29026	0
29027	0
29028	1
29029	0
29030	0
29031	1
29032	1
29033	0
29034	0
29035	1
29036	0
29037	0
29038	1
29039	1
29040	1
29041	0
29042	0
29043	0
29044	1
29045	1
29046	0
29047	1
29048	0
29049	0
29050	0
29051	1
29052	0
29053	0
29054	0
29055	0
29056	1
29057	1
29058	1
29059	1
29060	0
29061	0
29062	1
29063	0
29064	0
29065	1
29066	1
29067	1
29068	0
29069	0
29070	0
29071	1
29072	0
29073	1
29074	0
29075	0
29076	0
29077	1
29078	0
29079	0
29080	0
29081	1
29082	1
29083	1
29084	1
29085	0
29086	1
29087	1
29088	1
29089	0
29090	0
29091	0
29092	1
29093	1
29094	0
29095	0
29096	0
29097	1
29098	0
29099	0
29100	1
29101	0
29102	1
29103	1
29104	0
29105	0
29106	1
29107	0
29108	0
29109	1
29110	0
29111	0
29112	1
29113	0
29114	0
29115	1
29116	0
29117	0
29118	0
29119	1
29120	1
29121	1
29122	1
29123	1
29124	0
29125	1
29126	0
29127	1
29128	1
29129	0
29130	1
29131	0
29132	0
29133	0
29134	1
29135	0
29136	0
29137	0
29138	0
29139	0
29140	0
29141	0
29142	0
29143	1
29144	1
29145	0
29146	1
29147	0
29148	0
29149	0
29150	1
29151	0
29152	1
29153	0
29154	1
29155	0
29156	0
29157	0
29158	0
29159	0
29160	0
29161	0
29162	1
29163	1
29164	0
29165	0
29166	0
29167	0
29168	0
29169	0
29170	0
29171	0
29172	0
29173	0
29174	0
29175	0
29176	0
29177	0
29178	0
29179	0
29180	0
29181	1
29182	1
29183	1
29184	0
29185	1
29186	0
29187	0
29188	0
29189	0
29190	0
29191	1
29192	0
29193	0
29194	0
29195	0
29196	0
29197	0
29198	0
29199	0
29200	1
29201	1
29202	0
29203	1
29204	1
29205	0
29206	0
29207	0
29208	1
29209	1
29210	1
29211	0
29212	1
29213	0
29214	0
29215	1
29216	0
29217	0
29218	0
29219	0
29220	1
29221	0
29222	1
29223	1
29224	0
29225	0
29226	0
29227	0
29228	0
29229	1
29230	0
29231	0
29232	0
29233	0
29234	0
29235	1
29236	0
29237	0
29238	0
29239	0
29240	0
29241	0
29242	0
29243	0
29244	0
29245	1
29246	0
29247	1
29248	1
29249	1
29250	0
29251	0
29252	0
29253	1
29254	0
29255	0
29256	0
29257	1
29258	0
29259	1
29260	0
29261	1
29262	0
29263	1
29264	1
29265	1
29266	1
29267	0
29268	1
29269	0
29270	0
29271	0
29272	0
29273	0
29274	1
29275	1
29276	1
29277	0
29278	0
29279	0
29280	0
29281	0
29282	0
29283	0
29284	1
29285	0
29286	0
29287	0
29288	1
29289	0
29290	0
29291	0
29292	0
29293	1
29294	0
29295	1
29296	0
29297	0
29298	1
29299	1
29300	0
29301	1
29302	1
29303	1
29304	0
29305	0
29306	0
29307	0
29308	0
29309	1
29310	0
29311	0
29312	0
29313	0
29314	0
29315	0
29316	0
29317	0
29318	1
29319	1
29320	0
29321	0
29322	0
29323	0
29324	0
29325	0
29326	0
29327	0
29328	0
29329	0
29330	0
29331	0
29332	0
29333	0
29334	0
29335	1
29336	1
29337	1
29338	0
29339	0
29340	0
29341	0
29342	0
29343	1
29344	0
29345	0
29346	0
29347	1
29348	0
29349	1
29350	1
29351	0
29352	0
29353	0
29354	1
29355	0
29356	0
29357	1
29358	0
29359	0
29360	1
29361	0
29362	0
29363	1
29364	0
29365	0
29366	1
29367	0
29368	1
29369	0
29370	1
29371	0
29372	1
29373	1
29374	1
29375	1
29376	0
29377	0
29378	0
29379	0
29380	0
29381	0
29382	0
29383	0
29384	0
29385	0
29386	0
29387	1
29388	1
29389	0
29390	0
29391	1
29392	0
29393	1
29394	0
29395	0
29396	1
29397	1
29398	1
29399	1
29400	1
29401	0
29402	0
29403	0
29404	1
29405	1
29406	0
29407	0
29408	0
29409	0
29410	0
29411	0
29412	0
29413	0
29414	1
29415	0
29416	0
29417	0
29418	0
29419	0
29420	0
29421	0
29422	1
29423	0
29424	1
29425	1
29426	1
29427	1
29428	0
29429	1
29430	1
29431	0
29432	0
29433	0
29434	0
29435	1
29436	0
29437	1
29438	0
29439	1
29440	0
29441	1
29442	1
29443	1
29444	0
29445	1
29446	1
29447	1
29448	1
29449	1
29450	1
29451	0
29452	1
29453	0
29454	1
29455	0
29456	0
29457	0
29458	0
29459	1
29460	1
29461	1
29462	0
29463	0
29464	1
29465	0
29466	0
29467	0
29468	0
29469	1
29470	0
29471	1
29472	0
29473	0
29474	1
29475	0
29476	1
29477	0
29478	0
29479	1
29480	1
29481	1
29482	0
29483	0
29484	0
29485	0
29486	1
29487	0
29488	0
29489	0
29490	1
29491	0
29492	1
29493	0
29494	0
29495	0
29496	0
29497	1
29498	0
29499	0
29500	0
29501	1
29502	1
29503	0
29504	0
29505	0
29506	1
29507	1
29508	0
29509	1
29510	1
29511	0
29512	1
29513	0
29514	1
29515	0
29516	1
29517	1
29518	0
29519	0
29520	0
29521	1
29522	0
29523	1
29524	0
29525	0
29526	0
29527	1
29528	1
29529	1
29530	1
29531	0
29532	0
29533	0
29534	0
29535	1
29536	0
29537	0
29538	1
29539	0
29540	1
29541	0
29542	1
29543	0
29544	0
29545	0
29546	0
29547	0
29548	1
29549	0
29550	1
29551	1
29552	1
29553	0
29554	1
29555	1
29556	0
29557	0
29558	1
29559	1
29560	0
29561	0
29562	1
29563	0
29564	0
29565	0
29566	0
29567	0
29568	1
29569	1
29570	1
29571	1
29572	0
29573	0
29574	0
29575	1
29576	1
29577	0
29578	0
29579	0
29580	1
29581	0
29582	0
29583	0
29584	0
29585	1
29586	0
29587	0
29588	1
29589	0
29590	0
29591	0
29592	0
29593	0
29594	0
29595	1
29596	1
29597	0
29598	1
29599	0
29600	0
29601	0
29602	0
29603	1
29604	0
29605	1
29606	0
29607	0
29608	0
29609	1
29610	0
29611	1
29612	0
29613	1
29614	0
29615	0
29616	1
29617	0
29618	0
29619	0
29620	1
29621	0
29622	0
29623	1
29624	1
29625	0
29626	0
29627	0
29628	0
29629	0
29630	1
29631	0
29632	1
29633	1
29634	1
29635	0
29636	1
29637	0
29638	1
29639	0
29640	0
29641	0
29642	0
29643	0
29644	1
29645	0
29646	0
29647	0
29648	1
29649	0
29650	0
29651	0
29652	0
29653	1
29654	0
29655	1
29656	0
29657	0
29658	0
29659	0
29660	0
29661	0
29662	1
29663	0
29664	1
29665	0
29666	0
29667	1
29668	0
29669	0
29670	1
29671	1
29672	1
29673	0
29674	1
29675	1
29676	1
29677	1
29678	1
29679	0
29680	1
29681	1
29682	0
29683	0
29684	0
29685	0
29686	0
29687	0
29688	0
29689	1
29690	0
29691	0
29692	0
29693	1
29694	0
29695	0
29696	1
29697	0
29698	1
29699	1
29700	1
29701	1
29702	0
29703	0
29704	0
29705	0
29706	1
29707	1
29708	0
29709	0
29710	0
29711	0
29712	1
29713	0
29714	1
29715	0
29716	1
29717	0
29718	1
29719	0
29720	0
29721	1
29722	0
29723	0
29724	0
29725	0
29726	1
29727	0
29728	0
29729	1
29730	0
29731	1
29732	0
29733	1
29734	0
29735	0
29736	0
29737	0
29738	1
29739	1
29740	1
29741	0
29742	0
29743	0
29744	1
29745	1
29746	0
29747	0
29748	0
29749	0
29750	0
29751	0
29752	0
29753	0
29754	1
29755	1
29756	0
29757	0
29758	0
29759	1
29760	0
29761	0
29762	0
29763	0
29764	0
29765	0
29766	0
29767	1
29768	0
29769	0
29770	0
29771	0
29772	0
29773	0
29774	1
29775	0
29776	1
29777	0
29778	0
29779	0
29780	0
29781	0
29782	0
29783	1
29784	0
29785	1
29786	0
29787	1
29788	1
29789	0
29790	1
29791	0
29792	1
29793	0
29794	0
29795	0
29796	0
29797	0
29798	1
29799	1
29800	0
29801	1
29802	1
29803	1
29804	0
29805	1
29806	1
29807	0
29808	1
29809	1
29810	1
29811	0
29812	1
29813	0
29814	0
29815	1
29816	0
29817	0
29818	0
29819	0
29820	0
29821	0
29822	0
29823	0
29824	0
29825	0
29826	0
29827	0
29828	0
29829	0
29830	0
29831	0
29832	1
29833	1
29834	0
29835	1
29836	1
29837	1
29838	1
29839	1
29840	1
29841	0
29842	1
29843	1
29844	1
29845	1
29846	0
29847	0
29848	1
29849	1
29850	1
29851	0
29852	1
29853	0
29854	1
29855	0
29856	1
29857	0
29858	0
29859	0
29860	0
29861	1
29862	0
29863	1
29864	0
29865	0
29866	0
29867	1
29868	1
29869	1
29870	1
29871	1
29872	0
29873	1
29874	0
29875	0
29876	0
29877	0
29878	1
29879	1
29880	0
29881	0
29882	0
29883	0
29884	0
29885	0
29886	0
29887	0
29888	0
29889	0
29890	1
29891	1
29892	0
29893	0
29894	1
29895	1
29896	1
29897	0
29898	0
29899	1
29900	0
29901	0
29902	1
29903	0
29904	0
29905	1
29906	0
29907	0
29908	0
29909	0
29910	0
29911	1
29912	0
29913	0
29914	1
29915	0
29916	1
29917	0
29918	1
29919	0
29920	1
29921	1
29922	0
29923	1
29924	0
29925	1
29926	1
